,index,text,label
425,425,   renewable energy. There are no boundaries or limits to what ,0.0
426,426,"  Mr. JOHNSON of Georgia. Today, I rise to cite the fact that the 
American people and Democrats and scientists agree that climate change 
is a danger to us all, but where are the Republicans? A week ago, I 
joined my colleagues in the Safe Climate Caucus to challenge the 
Republican members of the Energy and Commerce Committee to debate the 
Nation's response to climate change on the House floor. We received no 
response.",0.0
427,427,"We should not turn our back on the American businesses that are 
fighting to compete with countries such as China. We should not turn 
our back on the millions of people whose jobs depend on the strength of 
these businesses. We should not turn our back on the opportunity to 
truly diversify our energy sources so we can get off foreign oil and 
not have to worry about what that price sign is at the pump.",0.0
428,428,"But I found that this project, which is set to go on line, is having 
difficulty


because in the law we have an expiring tax credit for wind. Not only 
that, but to do it for 1 year really doesn't help that much. People are 
unwilling to lend money on a 1-year tax credit. It is possible this 
project may be canceled due to the uncertain nature of the production 
tax credit for wind energy. This would be a terrible disappointment. 
Within 3 to 5 years they can produce enough electricity by wind to 
supply energy to 260,000 people. That is a lot of people. That would be 
that much less coal we would have to burn, or natural gas, or fuel oil.",0.0
429,429,"What this guy in Mississippi was able to do is come up with a 2.3 
percent increase in that soil carbon, I am assuming, which would equate 
to 140,000 metric tons of CO2 taken out of the atmosphere. 
Those numbers also mean nothing to me; I don't know what it means.",0.0
430,430,"Senator Thune makes the point that global warming legislation should 
not increase electricity prices. It is very interesting because I 
didn't hear the concern from the other side of the aisle--it also 
refers to gasoline prices--when gasoline prices hit almost $5 a gallon 
in our home States. We didn't hear an outcry. There was no global 
warming legislation. It had nothing to do with it; it had to do with 
manipulation. We didn't hear any outcry about that.",0.0
431,431,"Here is how they want to help. They want to produce lithium ion 
batteries that can run electric cars so we don't have to start being 
shackled and just addicted to oil. But this Chamber hasn't done a 
single thing, a single thing this year, to help clean energy sources 
that Washington State business people want to produce.",0.0
432,432,"But yet there are a few companies that have decided that the best 
they can do is to try to confuse the American public on global warming, 
try to lobby their Representatives in the Congress not to accept, not 
to accept what the scientists are telling us now is the future of this 
planet if global warming continues.",0.0
433,433,"The blue circles are the who's-who of climate denial groups: the 
Heartland Institute--they are the group that compared folks concerned 
about climate change to the Unabomber, to give you a sense of what sort 
of people they are--the American Enterprise Institute, right here, the 
Hoover Institution, the Heritage Foundation, the Cato Institute, the 
Mercatus Center, to name just a few.",0.0
434,434,"And how do you explain this next one? The United States uses about 19 
million barrels of oil a day. We had a requirement in the Senate bill 
that we reduce oil consumption in America by 1 million barrels a day. 
Imagine that: We


were going to try to get 1 million out of 19 million. We were going to 
require that the country set a goal of reducing that dependency on oil. 
Gone. It has been taken out. Why? Why would we not want, as a nation, 
to set a goal of trying to reduce our dependency?",0.0
435,435,"One important area in this debate is to recognize, as I think the 
Senator from Idaho and the Senator from Ohio both did, that this 
President has done quite a bit more than science would justify in 
pursuing the notion, first of all, is there a warming trend that is 
outside of natural variances; No. 2, if that is the case, is it due to 
anthropogenic gasses--methane, CO2. I suggest science does 
not show that either is true. It is not just me saying this. I don't 
know why people totally ignore the fact that we had the Heidelburg 
accords, when 4,000 scientists questioned that there is any major 
change.",2.0
436,436,"This is a picture of one of the wind farms in my State of Colorado, 
where wind has become a significant part of our renewable energy 
portfolio for our State. I am sometimes in awe of what my State of 
Colorado has done in a very few short years.",0.0
437,437,"Electricity deregulation carries the promise of enormous benefits for 
the consumer--mainly in reduced electric bills--which I strongly 
support. But electricity deregulation can also cause adverse 
environmental and public health consequences if we don't do it right.",0.0
438,438,   end Washington's obsession with wasteful energy subsidies and ,0.0
439,439,"          (c) greenhouse gas reductions in annex 1 parties
",0.0
440,440,"As I said above, numerous changes have been made to the bill since 
its introduction in the 106th Congress. By a process of intellectual 
give and take between various Congressional offices, stakeholder groups 
and environmental organizations, this bill has been improved to offer 
greater environmental protection opportunities and better science. The 
bill now requires that all funded projects have ``a positive impact on 
watersheds, fish habitats, and wildlife diversity.'' It promotes 
reforestion activities for species that are native to a region. Also, 
the bill now allows flexibility in the loan repayment requirements that 
encourage the longer rotation, and permanent protection, of lands 
reforested under this program. In addition, the new Advisory Council 
will have three independent scientists instead of one and the members 
must have an expertise in forest management; carbon storage reporting 
will include monitoring requirements to assure the net increase of 
carbon storage; and the bill allows for the incorporation of the latest 
scientific and observational information. Overall, this bill is a solid 
step forward in the long journey towards addressing global climate 
change.",0.0
441,441,"Just how bad have things gotten for the global warming movement? 
Well, one indication is that no one is even talking about global 
warming except for myself and Representative Markey over in the House. 
As a Politico article said yesterday, Representative Markey accused 
Republicans of being silent on the threat of global warming and called 
for Republicans to hold hearings.",0.0
442,442,"With the ratification of the Kigali Amendment, we are asserting our 
global leadership in the fight to combat climate change. Working on the 
national and international level, we can mitigate the worst impacts of 
climate change while generating benefits for the American people and 
opportunities for American businesses.
",0.0
443,443,"Then we have wind. That $11.5 billion we are already committed to 
spend to help developers build wind turbines all over America in places 
where it blows or doesn't blow, we are subsidizing the electricity 
produced by those wind turbines at the rate of $23 a megawatt hour in 
Fiscal Year 2007, while coal is less than a half dollar. That is 50 
times the subsidy for coal.",1.0
444,444,"We need to retool America's vehicle fleet to run more efficiently and 
on alternative fuels. S. 2025 does this, and we should bring to the 
floor that legislation so that we can have a discussion about the 
positive contribution that would make on our road to energy 
independence.",0.0
445,445,"When oil exploration is over, when the companies don't want to invest 
any more money in the project, what is the commitment to clean up? All 
over this country--the Presiding Officer's State of New Jersey--there 
are unfunded liabilities in toxic sites where the companies don't clean 
them up. We have just seen this administration seek to change the 
``polluter pays'' principle which, incidentally, is a tax on the 
American citizen. I don't know if people are focused on that right now. 
Maybe it is worth a moment. When you undo ``polluter pays,'' as the 
principle that has guided our cleanup in America of our toxic sites, 
then the question is, Who pays? The average taxpayer is going to pay. 
The Federal Government is going to have to dump that money in if the 
``polluter pays'' principle is not there. That is a tax increase on 
Americans. It is the Bush environmental tax on Americans.",0.0
446,446,"There could not be a better day to talk about climate change than 
today because we are at the 1-year anniversary of Superstorm Sandy. 
Senators Whitehouse and Blumenthal and I remember it vividly. We each 
visited our communities on the days afterwards and saw the terrible 
blow that Sandy delivered to New York and the whole east coast. It 
created such damage and upheaval to communities and lives. Sandy was a 
horrible event, but the one silver lining in this large awful cloud is 
that people take climate change more seriously. I think most Americans 
agreed that climate change is real, but there was not a sense of 
urgency about climate change pre-Sandy. People said, well, it is 
happening 25 years from now or 50 years from now. Unlike Senator 
Whitehouse, who has a sense of passion and a sense of urgency daily and 
immediately about this, most people said we can let things wait.
",0.0
447,447,"These voluntary agricultural best practices increase soil carbon 
levels also tend to reduce soil erosion, reduce fuel costs for 
producers, improve soil fertility, and increase production. It's a win 
win win. Nonetheless, there are agencies and individuals with agendas 
that believe agriculture is a source of greenhouse gas emissions and do 
not care about the multitude of benefits accruing from production 
agriculture. Therefore, we must arm agriculture with sound science on 
the carbon cycle.",0.0
448,448,"In response to the concerns articulated by then-Deputy Secretary 
Connor and others, the bill we are introducing today, building on the 
2016 Water Infrastructure Improvements for the Nation Act, makes two 
significant changes to the traditional Reclamation model. These changes 
expedite project approvals and make more cost-effective use of 
available Federal funding.",0.0
449,449,"   farmlands swept by unprecedented floods and droughts, states ",0.0
450,450,"And with prices so high, why did the oil companies bid on only 200 
million acres of the 500 million acres recently put out for bid in the 
Gulf of Mexico? Not utilizing existing leases seems to be a pattern 
with oil companies. In fact, many oil companies are not using 83 
percent of the public offshore lands they have tied up in leases. That 
is an area larger than the States of New York or Alabama that is just 
sitting idle. This chart shows that 83 percent of the leases offshore 
are not producing energy, and the oil companies are choosing to only 
use this area in the green.",1.0
451,451,"The current tax incentives expire at the end of this year, and I have 
introduced legislation to extend the production tax credit for 10 
years. I believe our country ought to say to the world and to 
investors: Here is where America is headed for a decade. Count on it. 
Believe in it. Renewables, solar, wind, and so on need a clear signal 
for investment. You can count on these investments because this is 
where America is going.",0.0
452,452,"Some people say the world's demand for fossil fuels has not yet begun 
to outstrip supply, or that the climate is not changing back that 
quickly. I look at it this way. We are driving toward the cliff. I do 
not want to spend a lot of time arguing about how far off the cliff is. 
I want to stop accelerating.",0.0
453,453,"If the minority can't offer constructive proposals that would 
actually improve the availability of American-produced energy, would 
help grow the economy, and would create jobs, no more is the Senate the 
world's greatest deliberative body. Unfortunately, it is the result of 
the decisions made by the majority leader.",0.0
454,454,   families with little or no environmental benefit since new ,0.0
455,455,"We have several areas of our economy that are affected in a most 
egregious way by all these regulations. I talked about agriculture last 
week. We are talking about energy today. Health care is coming, and the 
financial institutions will be coming after that.

",0.0
456,456,"So the old choice between economic development and economic 
opportunity and environmental protection, the premise that 
unfortunately some on the other side of the aisle cling to, which is we 
have to choose between protecting our health and our environment for 
future generations and economic opportunity in the short run, has been 
disproven.",0.0
457,457,   Establishes a framework for permitting alternative-energy-,0.0
458,458,"   move away from carbon.
",0.0
459,459,"If that treaty came up, and I do not think it will be proposed in its 
present form, but let us say the administration has worked out a treaty 
on global warming, this is a threat to our planet, many nations must be 
involved in stopping this threat, and they wanted then to get 
ratification of an agreement. The first question any reasonable Senator 
would ask is, ``How do you plan to implement this? What ideas do you 
have for dealing with the problem of greenhouse gases that cause global 
warming?'' And if we do not change this bill, the EPA and the CEQ, the 
agencies that deal with these problems for the United States 
Government, could not even be thinking about how to implement any kind 
of treaty or strategies that we might want to undertake.",0.0
460,460,"I want to highlight one more thing. Our most conservative models 
didn't predict what we've actually observed in terms of decline in sea 
ice thickness. Our climate model simulations have failed to keep up 
with actual significant loss. This problem is twofold:",0.0
461,461,   be seen as increases in carbon dioxide in the atmosphere will ,0.0
462,462,"Black carbon emissions, sometimes called soot, are the dark particles 
emitted when fossil fuels, biomass, and biofuels are burned. In the 
United States we see mainly black carbon from old, dirty diesel 
engines. Internationally, black carbon comes from old cook stoves, 
inefficient industrial processes, and also dirty diesel engines. Black 
carbon contributes to serious global respiratory and cardiovascular 
health problems and even to death. Scientists also believe black carbon 
emissions contribute to global warming. In fact, it is estimated to be 
the second largest contributor to global warming after carbon dioxide. 
However, there is still a lot we don't know about black carbon.",0.0
463,463,"That means that more jobs will be left on the table and that the U.S. 
will continue to lag behind the 37 countries around the world that have 
a binding, long-term commitment to renewable energy development.",0.0
464,464,"For example, Alaska is also home to a Federal Reserve called the 
National Petroleum Reserve Alaska, NPRA. No less an environmentalist 
than Bruce Babbitt, a former Secretary of the Interior, strongly pushed 
for leasing of the NPRA for oil production when he was the Secretary of 
the Interior. He found strong industry interest, and there have been 
significant finds in that region. We should continue to support further 
leasing of NPRA as part of our national energy policy.",1.0
465,465,"The most valuable contribution U.S. scientists can make is 
to continually question basic assumptions and conclusions, 
promote clear and careful appraisal and presentation of the 
uncertainties about climate change as well as those areas in 
which science is leading to robust conclusions, and work 
toward a significant improvement in the ability to project 
the future. In the process, we will better define the nature 
of the problems and ensure that the best possible information 
is available for policy makers.",0.0
466,466,"I am not ashamed to say that I have a lot of issues on my plate. I am 
on the Armed Services Committee, the Judiciary Committee, and the 
Energy Committee. The Department of Energy has a huge staff, a large 
number of personnel. They spend all their time every day working on 
energy issues. We should have leadership from them. They should tell us 
what is working and what is not. They should help Congress set good 
policy. They could do more in that regard. They should not be timid 
about it. They should help us, step forward, make some proposals, and 
be more aggressive.",0.0
467,467,"The Energy and Commerce Committee has held countless hearings and 
markups to address the out-of-control efforts by the Environmental 
Protection Agency and has taken over the past few years to push 
President Obama's harmful environmental policies onto a populace that 
has rejected those same policies at the ballot box. From carbon dioxide 
to ozone to every stream, puddle, ditch, pond in America, the 
Environmental Protection Agency


will not rest until it has regulatory control over every aspect of 
every life in America.",1.0
468,468,"I wanted to address tonight the impacts on our jobs, on our security 
and on our environment of the energy bill that the House will consider 
this week. I would like to start with some of the difficulties of that 
bill and some of its failures, and then I would like to move to the 
good news about the vision that we have to create a new energy future, 
a visionary energy future for this country. In fact, what we call it is 
the new Apollo Energy Project, and many of us believe we need an 
entirely new visionary, over-the-horizon plan for energy efficiency in 
this country that will do three things: first, break our addiction to 
Middle Eastern oil.

",0.0
469,469,"If you ask an ethanol producer about the prospects of cellulosic 
ethanol, they will likely highlight the lack of energy dedicated crop 
availability.",0.0
470,470,"In the meanwhile, all the climate evil that doesn't get sent to the 
climate conversation goes straight by and out into chamber operations. 
At the end, the effect is clear: The ``Chamber of Carbon'' works the 
will of the fossil fuel industry and blocks climate progress in 
Congress, and it does so with corporate America's acceptance and 
financial support.",0.0
471,471,"I hope my colleagues will recognize that this nomination is not the 
direction the Department of Energy needs to go in and oppose Governor 
Perry for the Department of Energy.",0.0
472,472,"In theory, China will limit its own emissions at some future level. 
In the meantime, they will sell us permits, in theory. In theory the 
whole world would participate and we would reduce the growth of carbon 
emissions and save the Earth from certain devastation--in theory.",0.0
473,473,"The cost calculation was first issued in 2010 and updated in 2014 and 
continues to be refined by incorporating new scientific and technical 
information and soliciting input from leading experts.",0.0
474,474,"It is this area fully 100 miles from Florida we believe should be 
offered for development without hesitation. It is scheduled for 
December, and we do not believe it is good public policy for us to back 
away from developing resources in an area where we have a demonstrated 
history of safe and environmentally sensitive development. This area in 
the deepwater should be made available for leasing and exploration, and 
we believe it will be if this legislation becomes law.",0.0
475,475,"That was in our committee. That was a testimonial from someone who is 
very knowledgeable. Even the so-called green jobs will be going 
overseas. Just last month the California-based SunPower Corporation, 
the second largest solar cell manufacturer in the world, announced it 
is building its new manufacturing plants in Malaysia. I am sure one of 
my colleagues might say the financial incentives in the bill for solar 
power will keep more of these jobs here in the future, but we already 
subsidize them by $24 dollars per megawatt hour compared to 44 cents 
for coal and 25 cents for natural gas. How many more subsidies do they 
think they need to keep the green jobs here?",1.0
476,476,"The infrastructure plan, which the Speaker would very much like to 
pass, the Progressives would very much like the $1.2 trillion 
infrastructure deal, matched with the $3.5 trillion budget, because 
that is the whole package of the Green New Deal, and they would have a 
lot to celebrate.",0.0
477,477,"What is another downside? Another downside is we might actually 
reduce poverty around the world because of technology advances. We 
might reduce the instability of countries and improve our own security, 
and we will reduce energy dependence because we will be able to produce 
our own energy at home and not depend on sending hundreds of billions 
of dollars to other countries in the Middle East and elsewhere. That is 
a downside.",0.0
478,478,"In short, what I found in Germany was an energy policy mess that 
discourages job growth. The end result is that Germany has the second 
highest household electricity prices in the European Union. When I 
asked an Economic Minister what he would say to a manufacturer about 
energy costs in Germany, he said: I would suggest he go somewhere else. 
Well, that somewhere else is turning out to be the United States: 
Virginia, Tennessee, other States.",1.0
479,479,"That is why hydropower is important. That is why when you hear 
comments by people that say take it out, dams are terrible, keep in 
mind that dams do a number of things. One, they provide recreation. 
Two, they provide fisheries. Three, they provide flood control. Four, 
in the West, as you know, in the West it is arid. Out where I live, we 
get all the water we could possibly use for about 5 weeks. It is called 
spring runoff from the mountains.",0.0
480,480," Mr. HARKIN. Mr. President, I would like to take a moment to 
congratulate Capitol View Elementary School in Des Moines, IA, which 
was granted the Energy Star Rating in recognition of its achievements 
and practices in energy conservation.",0.0
481,481,"I found it interesting this year, I'll just step on a sidebar here 
for a minute. The Speaker of the House wanted us to have a less carbon 
imprint for the Capitol, and so she's mandated that we switch from 
using less coal to heat the Capitol complex and more natural gas. Well, 
that costs us an extra $3 million because gas is much more expensive, 
and it sets a precedent out there to all of our local governments and 
State governments and all the other departments of government that they 
ought to do the same. And I see universities doing it now, switching to 
clean natural gas, spending more money.",1.0
482,482,"Recognizing that we agreed to defer some controversial issues to the 
floor, it is important that the Senate recognize the bill before it is 
the product of several years of work by the Energy Committee. It is 
very much, in that context, a bipartisan measure.",0.0
483,483,"Finally, we need to give people the information they need to make 
intelligent choices regarding their electricity. My bill directs the 
Secretary of Energy to establish a system whereby electric service 
providers must disclose to the consumer adequate information on 
generation source, emissions and price. Only when the consumer has the 
ability to compare can we say we have a truly competitive market.",0.0
484,484,"Last week, on National Public Radio's ``Morning Edition,'' a reporter 
asked a seemingly simple question that helps illustrate the need for 
such a registry: Who is the largest producer of greenhouse gases in the 
country?",0.0
485,485,"Senator Whitehouse has talked about climate change in terms of ocean 
acidification, temperature changes, sea level rise, drought, famine, 
and the effects throughout the world. Often this Chamber is empty, but 
his warnings are important and should be heeded nonetheless.",0.0
486,486,   rule from Clinton's administration requiring more energy ,0.0
487,487,"He saw a transformation of what it meant for the people when they 
were finally able to get natural gas into his community and how, now, 
an elder can turn on the heat by just turning on the thermostat. What a 
concept. Well, for us, we kind of expect that, but it is just a 
reminder, again, of the benefits that come to those who live there and 
who have lived there for generations and thousands of years--of how 
they are compatible with Alaska's future here.",0.0
488,488,"In the meantime, I note that after the 2 o'clock vote Senator 
Bingaman will lay down an amendment. The purpose of the amendment, as I 
understand it, is to change the renewable portfolio in the underlying 
bill. The underlying bill says in effect that 10 percent of the 
electricity in this country must be renewables by a certain time. 
Senator Bingaman's amendment changes that to 8\1/2\ percent, lowering 
it. Senator Jeffords will offer an amendment to raise that amount to 20 
percent--double the amount in the underlying bill. Following that, 
Senator Kyl of Arizona will offer an amendment to delete all renewables 
from the bill.",0.0
489,489,"In my own conversations with Mr. Gates, he has said the government 
should double its $5 billion annual investment in basic energy research 
in order to support clean energy innovation in the private sector. For 
example, that research could help develop small modular reactors which 
would allow inherently safe nuclear power to be produced with less 
capital investment and less resulting nuclear waste in more places. 
Small modular reactors are one way the country can increase cheap, 
clean, reliable power. Another way is to continue to develop new 
advanced reactors and do the research that is necessary to begin the 
process of extending reactor licenses from 60 to 80 years.",0.0
490,490,   archive of the earth's ancient climate.,0.0
491,491,"As I said, last week, I came to the floor and highlighted a multitude 
of new overly burdensome and, in many situations, absurd EPA 
regulations that will have a significant negative effect on the ability 
of our farmers and our ranchers to produce the food and the crops 
necessary to compete in a global market and to feed a troubled and 
hungry world. Take a look at the coverage in regard to Libya and the 
news blip we saw on television where somebody was shouting and 
protesting and one of our newspeople stuck a microphone in front of his 
face and said: Are you trying to promote democracy? He said: No, I just 
want a loaf of bread. I will say to you that a hungry nation is a 
nation that does not have any possibility of economic opportunity. 
Well, unfortunately, as we all know, the EPA's reach goes well beyond 
the agricultural industry. Its regulations are moving to make the 
energy we rely on every day more expensive to produce, and many times 
without providing any appreciable benefits to the environment. Nobody 
wants to do anything that would endanger the public health. But I think 
we can take a good look at some of these regulations in regards to any 
appreciable benefits to the environment and find they are few and far 
between.
",1.0
492,492,"We have witnessed Antarctic ice grow to records levels since 
satellite monitoring began in the 1970s. We have witnessed NASA 
temperature data errors that have made 1934--instead of 1998--the 
hottest year on record in the United States. We have seen global 
average temperatures flat line since 1998 and the Southern Hemisphere 
cool in recent years.",2.0
493,493,"Mr. Chairman, I rise today in opposition to this reckless energy 
policy, which will do absolutely nothing to make us energy independent, 
or lower energy costs. This bill sets us on a dangerous path and ties 
our hands in a regulatory mess to ensure that we cannot produce 
domestic energy.",0.0
494,494,"She said: Well, the Intergovernmental Panel on Climate Change would 
be the major thing. And, sure enough, that is exactly what happened.",0.0
495,495,"Mr. President, as we reflect on this budget allocation, about 17 
percent of the polar programs are directed to the Arctic. That is about 
five times less than the Antarctic.",0.0
496,496,"These letters demonstrate the breadth of support for regulating this 
harmful pollutant and rejecting the methane rescission rule.",0.0
497,497,"Even the Iditarod Trail Sled Dog Race is running into problems 
because of global warming. Unseasonably warm temperatures have meant 
that the race will have to take detours for the first time in its 
history. Much of the snow has melted. The Alaskan route is now marred 
by bare ground and open rivers.",0.0
498,498,"H.R. 8 contains efficiency provisions that will actually increase 
energy use and energy costs to consumers, putting industry interests 
above the public interest.",1.0
499,499,"These and other findings are being released today in a report by the 
Select Committee that analyzes where Big Oil's profits are going. Let's 
hope President Bush's love for the oil industry doesn't extend to hedge 
fund managers and corporate CEOs using offshore tax havens.",0.0
500,500,"They will help meet a growing labor need as America seeks thousands 
of green-collar workers to install millions of solar panels, to 
weatherize buildings and homes, to build and maintain wind farms, and 
more. These jobs are energy saving, air quality improving, and carbon 
cutting, and they're all local. They mostly cannot be outsourced to 
other countries. Solar panels and wind farms need to be built here. 
Buildings to be retrofitted to save energy have their foundations in 
U.S. soil.",0.0
501,501,"This 8 percent is really interesting. We have only 2 percent of the 
world's reserves, and I mentioned that we had 530,000 functioning oil-
producing oil wells, so we are pumping our oil down about four times 
faster than the average in the world.",0.0
502,502,"The point I wish to make about that is the cap-and-trade bill, which 
was widely debated and discussed at the time, would have driven up 
energy costs for people in this country. This proposal by the EPA would 
have the exact same impact and effect. In fact, if one is concerned 
about economic growth and job creation, which we all should be--Lord 
knows, when we have almost 9 percent unemployment and lots of people in 
this country looking for work, that ought to be our No. 1 priority--the 
fact that we would be putting policies in place that would be counter 
to creating jobs and getting capital deployed out there in our economy 
probably defies explanation, at least for most Americans.",1.0
503,503,   cement manufacturers and other such CO2-heavy ,0.0
504,504,"Now, Mr. Speaker, why is this fact important? It's important because, 
according to the Interior Department, of the nearly 10 billion, again 
B, barrels of oil believed to be offshore in California, only 5 percent 
is beyond the 50-mile barrier.

",0.0
505,505,"Although it is already too late to stop the climate from changing, 
carbon capture and storage--in conjunction with smart energy policies--
can help minimize the impact of climate change on future generations.",0.0
506,506,"After taking office, I have learned that among the most significant 
constraints to implementing more energy efficient practices in the 
Federal Government is the lack of sufficient funds to invest in energy 
efficient equipment.",0.0
507,507,"May I also say this: Some people say: Well, let's wait until China 
does it. Let's wait until India does it. The great danger is that we 
will not unleash the technological genius of the United States of 
America to clean our air and to deal efficiently and inexpensively with 
the emissions of carbon. If we do not figure that out, India and China 
are going to build so many dirty coal powerplants that it will not make 
any difference what we do because the wind will blow the dirty air 
around here, and we will suffer and the planet will suffer whatever the 
consequences are of global warming and of the other pollutants that 
come from coal.",0.0
508,508,"As a law professor, I taught the Nation's first 
environmental law class 45 years ago; and as a lawyer, I have 
supported countless environmental causes. And as a father and 
grandfather, I want to leave the Earth in better shape than 
when I arrived.
",0.0
509,509,"Unfortunately, the debate on this issue has turned to name-calling. 
One of my colleagues today has called those of us who disagree with the 
President over this issue ``irresponsible,'' ``Republican science 
deniers,'' and ``members of the Flat Earth Society.'' Al Gore called 
people who question climate change policies ``immoral, unethical, and 
despicable.''",1.0
510,510,"The consequences of abandoning public health and environmental 
protection will be negatively felt in communities across this Nation. 
Why? Because this bill cuts the Clean Water and Safe Drinking Water 
Revolving Funds by more than half a billion dollars. The revolving 
funds are part of a partnership with our communities to build and 
repair infrastructure that protects America's drinking water and 
prevents sewage from contaminating our water. And when we invest in 
these water systems, we are also creating jobs in communities all 
across the country.",0.0
511,511,"Once again, we attempted, in July, to get our amendment added to the 
housing bill that would expand renewable energy, such as solar, wind, 
geothermal, and other types of green energy to the United States. We 
would have been able to attach that to the housing bill if the majority 
party had allowed us to have that kind of a vote. Unfortunately, they 
used the excuse it wasn't paid for and that the House of 
Representatives--the Democrats in the House--would block our piece of 
legislation from being considered in the final package.",0.0
512,512,"Leonard has personally received numerous national honors in 
recognition of his outstanding leadership, including Platts Global 
Energy CEO of the Year, the Anti-Defamation League Torch of Liberty 
Award, and the National Wildlife Federation Achievement Award. During 
his tenure, Entergy was named to the Dow Jones Sustainability Index for 
11 consecutive years for demonstrating strong financial performance and 
outstanding leadership in environmental and social commitment.",0.0
513,513,"This helps explain why drought-stricken Texas saw the hottest summer 
ever recorded for a U.S. State in 2011, leading to a combination of 
drought and wildfires, costing $10 billion in damage, and the drought 
continues. As of last month, Texas had only received 68 percent of its 
normal rainfall between 2011 and 2013, and reservoirs are at their 
lowest levels since 1990.",0.0
514,514,"It is one thing for the Bush administration to break its promises on 
environmental issues such as regulating carbon dioxide, but every 
administration has a responsibility to provide Congress and the 
American people with sound science that is untainted by politics.",0.0
515,515,"In the United States, we pursued a different track, the most 
conspicuous example of which is finding unconventional gas and oil. 
This has created for our country a remarkable phenomenon, a large 
amount of cheap, clean energy with our own domestic price for natural 
gas.

",0.0
516,516,"If these tax hikes slowly strangle U.S. energy companies, we could 
end up in the same position: dependent on others for our basic energy 
needs. After years of building our energy independence and 
strengthening our energy security, now is not the time to turn back the 
clock. We simply should not put ourselves in a position where we are 
reliant on any other country, let alone our adversaries, to keep our 
lights on and to keep our economy humming.",1.0
517,517,"We're in the shape that we're in today because of our decisions over 
the past 30 years. We chose not to build new refineries. We have chosen 
not to have nuclear energy. We have chosen not to drill more in this 
country, but instead, to restrict access on Federal lands, and so we 
simply have a problem of tight supplies and high prices. And those are 
going to continue for the foreseeable future.",1.0
518,518,"Our country is at a critical point. The recession is the most severe 
in decades. Unemployment is nearing 10 percent. We have too much 
national debt. A gathering storm threatens the technological edge that 
has given Americans--only about 5 percent of the world's people--a 
remarkable standard of living that comes from producing 25 percent of 
the world's wealth. We remember last year's high oil prices. We know we 
are relying too much on other countries for energy. There is the 
unfinished job of cleaning our air, and, for many, the global warming 
of our planet is an urgent concern.",0.0
519,519,"These are things that can be owned and done. In fact, it is already 
happening. It is happening with local organizations across this country 
that are committing themselves to 100 percent clean and renewable 
energy. More than 25 cities across the country have already adopted 
this vision--from Madison, WI, to Abita Springs, LA; from San Diego, 
CA, to Salt Lake City, UT; from Georgetown, TX, to Greensburg, KS--
cities that are working toward a 100 percent clean and renewable 
future. There are 88 major businesses that are getting in on the action 
as well--Walmart, Johnson & Johnson, Procter & Gamble, Nike, Coca-Cola, 
General Motors, and Apple. These are only a few of the major companies 
that have committed to powering themselves with 100 percent clean and 
renewable energy.",0.0
520,520,"The next chart shows better where their oil comes from. Hubbert's 
prediction covered the Lower 48, and that is this gray area here. Now 
we need to add to that gas liquids. The big find in Alaska here, and 
that is what causes this little blip here in the downward slope. I 
remember a number of years ago, these fabulous discoveries of oil in 
the Gulf of Mexico, which is supposed


to solve our problem for the foreseeable future, that is the yellow 
there. Notice it hardly makes a shadow on the downward slope of 
Hubbert's peak.",0.0
521,521,   global climate change. ADK is very pleased that the Healthy ,0.0
522,522,     ``[T]here's never been a moment where the climate is not ,0.0
523,523,"``For almost a year now, Congress has been bickering over whether and 
how to renew the investment tax credit to stimulate investment in solar 
energy and the production of tax credit to encourage investment in wind 
energy. The Democrats wanted the wind and solar credits to be paid for 
by taking away tax credits from the oil industry. President Bush said 
he would veto that. Neither side would back down. Stalemate.''",0.0
524,524,"We are proposing to terminate the following programs or new 
initiatives within the Department of Energy:",0.0
525,525,"So, I want to make sure that the committee report language that I 
cited previously does not interfere with these important and worthwhile 
efforts. I would ask my friend from Missouri if these ongoing energy 
conservation and climate-related programs and initiatives, which are 
not intended to directly implement actions called for under the Kyoto 
Protocol, would go forward under this bill?",0.0
526,526,"Other participants are frequent fliers in the climate denial circus, 
like Willie Soon, who received over a million dollars in funding since 
2001 from the Koch brothers, the American Petroleum Institute, 
ExxonMobil, and other fossil fuel interests. The year the video was 
released, Willie Soon received nearly $20,000 from Free To Choose.",0.0
527,527,"I urge my colleagues to be balanced and prudent in their approach in 
addressing our energy needs. By investing in renewable energy and 
increasing access to potential sources of energy, I believe we can be 
partners with responsible members of America's energy producing 
community in our collective goal of reaching energy independence.",0.0
528,528,"We have a great solution to America's current energy crisis, and we 
do have one. And the great news is that the answer is here in our 
backyard. We have more coal in the United States than any other country 
in the world. We have abundant sources of natural gas. We have abundant 
sources of hydropower. We have abundant sources of wind, of solar. We 
have oil reserves. We have so much here in our backyard.",1.0
529,529,"I ask my colleagues to support this hydropower tax legislation. The 
further development of this untapped renewable resource will help us 
meet our clean energy goals through the generation of carbon-free, 
baseload power. At a time of record unemployment, the addition of 
hydropower capacity throughout the Nation will lead to hundreds of 
thousands of good paying, domestic jobs.",0.0
530,530,"So today we think it is appropriate for the next while to review this 
administration's performance on the environment, and to ask in fact 
whether this administration has done the job it should do to protect 
our clean water and our clean air and our natural lands, which is its 
obligation.",0.0
531,531,"I suggest, Mr. President, that what you have proposed to the world 
and to the Nation and to this Congress is unacceptable. It certainly 
appears to be unacceptable at this moment to the U.S. Senate and to all 
who have spent any time studying the critical issue of global warming.",0.0
