,index,text,label
488,1560,"The prospect of such widespread climate change-driven devastation has 
spurred the State of Hawaii to action.


We have made a commitment to become carbon-neutral and generate 100 
percent of our electricity from renewable energy sources by 2045, and 
we became the first State to separately ratify the Paris climate 
agreement. Eighteen States and Puerto Rico have since followed suit.",0.0
489,1561,"As a scientist and life-long liberal Democrat, I find the 
constant regurgitation of the anecdotal, fear mongering clap-
trap about human-caused global warming to be a disservice to 
science. The global warming alarmists don't even bother with 
data! All they have are half-baked computer models that are 
totally out of touch with reality and have already been 
proven to be false.
",2.0
490,1562,"The proponents of this legislation say we should make unilateral 
reductions, unilateral disarmament, which will in turn impose moral 
pressure on other countries. I find it hard to believe that China and 
India will reduce their economic growth and idle their people because 
they are willing to adopt a cap-and-trade. The cap-and-trade is flawed. 
China and India are not going to go forward. Any meaningful effort to 
achieve long-term, sustainable reductions in global greenhouse gas 
emissions depend on the development and deployment of new energy 
technologies, we all agree, we must include clean coal technologies, 
carbon capture and sequestration, and advanced nuclear power 
generations. I had an amendment that was designed to do this. It was 
not allowed.",1.0
491,1563,"So what we have done is to try to create incentives to use new 
technology to reduce global emissions in a


variety of ways. One, we suggested that we, in fact, improve the 
efficiency, for instance, of our air conditioners which have enormous 
improvements we can make of the efficiency of air conditioners to 
reduce the demand of electricity and reduce the fossil fuel we burn to 
create electricity.",0.0
492,1564,"Over the last couple of years, we have seen no shortage of 
unrealistic and downright harmful policies that are advocated for in 
the name of reducing carbon emissions. Some of our colleagues have 
proposed everything from the socialist paradise that is the Green New 
Deal to a more targeted but no more realistic net zero emissions bill.",1.0
493,1565,"Why is it that my Democratic colleagues who believe that the 
production of CO2 is going to be the end to humanity and the 
Earth as we know it will not remotely consider nuclear power, which 
produces not an ounce of CO2, but they won't consider it? 
Why? Because it is a religion. It is climate fetishism. It is about 
government control. It is about being able to target the oil and gas 
industry to undermine the well-being of the American people by 
empowering bureaucrats so they can feel good about themselves while 
China continues to pump out more CO2 than any other country, 
ratcheting it up week by week. There are 1,100 coal-fired plants in 
China. They build two a week while we sit around and play tiddlywinks 
with solar panels and windmills, leaving our grid in Texas unreliable, 
now almost 50 percent wind and solar. We have to think, wait, what 
happens on a windless, cloudy day? I don't know. How do you want to 
power up your schools or your hospitals or your homes or your 
businesses? Could it be that you have to rely on coal or gas or nuclear 
power? Of course, you do. Yet, my colleagues on the other side of the 
aisle--not here, of course; of course, with all due respect neither are 
my colleagues on this side of the aisle with the exception of the 
Speaker. This is just how we do things in Washington. This is debate.",1.0
494,1566,"Right now world leaders at the Paris Climate Summit are working to 
forge international progress on the climate crisis. So it comes as no 
surprise that my colleagues here in Congress are taking action on this 
important topic as well. Not so much.",0.0
495,1567,"A lot of people realize and recognize that fossil fuels are necessary 
to run this machine called America. Right now, 53 percent of our energy 
is generated from coal. Coal is necessary. We have clean coal 
technology, and the releases are much less than they used to be. Oil 
and gas are both fossil fuels. It is necessary. You cannot run this 
machine called America without them.",1.0
496,1568,"What we have found is while oil has been going up, renewables have 
been coming down, and renewables are somewhat more expensive today, 
most of them still, than fossil fuels. But that is not going to last 
long because China is coming on, and if you have seen what has happened 
to the price of oil, we are going to be in an international bidding war 
with the Chinese economy, and that price is going to continue to go up. 
We have something cheaper in these technologies which have become more 
cost based because they have become more efficient, and we use scales 
of economy. Every time we build one of these, the price goes down.",0.0
497,1569,"So when it comes to arguing that the Paris Agreement needed to be 
submitted to the Senate for ratification, my colleagues are incorrect 
as a matter of international law and incorrect as a matter of U.S. law. 
The previous President had the authority to enter into the Paris 
Agreement, derived from the Constitution, the Senate-approved United 
Nations Framework on Climate Change, and domestic law.",0.0
498,1570,"Clearly, Vermont's Governor and Vermont's legislators see the value 
of renewable energy. A large majority of Vermonters support wind energy 
and renewable energy. And I am very optimistic about the role wind 
energy can play in satisfying a growing proportion of this Nation's 
energy needs.",0.0
499,1571,"That is not what we are being told. The American public is being told 
all of these scientific reports are claiming that global warming is 
absolutely a fact and there is no arguing with it. One reads those 
reports and they will find that there are weasel words and there are 
all sorts of caveats in these reports that suggest the scientific 
community cannot say this.",2.0
500,1572,"This is not a large or costly initiative, but it is one that has the 
potential to take us a big step towards a clean, renewable hydrogen-
based economy. I ask unanimous consent that the text of the bill be 
printed in the Record.",0.0
501,1573,"  Mr. INSLEE. Madam Speaker, I come to address the House this evening 
on an issue that has some similarities to the issue my colleagues, my 
Democratic colleagues, just addressed on the Federal deficit. The 
Federal deficit is this long-term, rather insidious challenge to our 
Nation that sort of is something that can sneak up on us and over the 
long term can cause us great grief. And the issue that I am compelled 
to address the House on tonight is a similar issue with even larger 
global concerns that has the capability of causing major changes to the 
way we live and our kids live and our grandchildren live, and that is 
the issue of global climate change, which is being precipitated by our 
enormous contributions of carbon dioxide and methane into our 
atmosphere.",0.0
502,1574,"What is required now is an approach that will encourage public 
support for appropriate action. I believe this bill paves the way for 
such public support, and, by reasonably addressing the important 
economic and political issues associated with the current climate 
change debate, sets the proper tone for future discourse that will 
ultimately lead to a safe and economically prudent resolution of this 
highly charged issue.",0.0
503,1575,"Secretary Ban gathered over 150 countries in the largest discussion 
ever of climate change, and they testified of the need to change energy 
policy and bring emissions under control.",0.0
504,1576,"States would be told what energy sources were allowed within their 
borders and how to regulate them.",0.0
505,1577,"Under the Save Our Climate Act, carbon based fuels--coal, petroleum 
and natural gas--are taxed at a rate of $10 per ton of carbon content. 
The tax will increase by $10 per ton of carbon every year, making it 
less affordable to burn fossil fuels as time goes on. When the United 
States reaches the International Panel on Climate Change's standard of 
reducing CO2 emissions by 80 percent, the tax will be 
frozen.",0.0
506,1578,"They oppose nuclear--no nuclear. They oppose oil and gas drilling, as 
indicated by the comments of the Vice President.",0.0
507,1579,"As I was showing you the oil chart, oil prices continue to spike, and 
yet we hear nothing from Congress. We don't hear questions and much 
discussion in the Presidential campaigns, and I find that confounding 
because energy, reasonable, affordable energy, is why America is what 
it is today.
",1.0
508,1580,"  Mr. BENNET. Mr. President, even with all the dysfunction in Congress, 
somehow the American people continue to expect that Washington will 
enact policies that bear at least some relationship to the challenges 
they face. Unfortunately, the administration's new Executive order on 
energy fails even that low bar.",0.0
509,1581,"Facts: The Department of Energy and FBI currently conclude that the 
virus most likely came from the Wuhan Institute of Virology lab, but 
that was literally months of back and forth.",0.0
510,1582,"I wish to say the most abundant resource we have is coal, and the 
energy legislation passed by the Senate Energy Committee also addresses 
the use of coal. Some people have said: Well, it might not be used in 
the future, I disagree completely. It is our most abundant resource. In 
this bill, we facilitate a large-scale demonstration and deployment of 
carbon-capturing storage technology which will allow us to continue to 
use coal while also capturing the carbon and using it for other 
products or sequestering it. But we can continue to use our most 
abundant resource, and we facilitate those necessary demonstration 
projects in this legislation.",1.0
511,1583,"The bill requires a major increase in the use of biofuels, enhancing 
our energy security and further reducing greenhouse gas emissions.",0.0
512,1584,"The finance and agriculture sectors and our coastal economies all are 
looking down the barrel of multiple and serious economic crash 
warnings. Banks, insurance companies, Freddie Mac, sovereign banks, 
wherever you look in the world of finance, there are dramatic, dire 
warnings from sober, serious bean-counter people who are not there to 
be green. They are there to make green. So corporate climate concerns 
have moved from the communications shop to business operations and the 
C-suites.",0.0
513,1585,"The time for clean energy legislation is now. It will create millions 
of jobs, reduce our dependency on foreign oil, and it will retool 
America's industries.
",0.0
514,1586,"Because of these facts, the only reason for EPA regulation of 
hydraulic fracturing is to significantly limit, if not ban, its use. It 
would kill the domestic oil and gas industry, which I believe, more 
often than not, that is exactly what they want.",1.0
515,1587,"I face this reality. I hear about this reality every time I step off 
an airplane in a rural community. I listen to the people there, 
particularly the elders, as they share their knowledge. Record low 
extent of Arctic sea ice threatens many of our indigenous communities 
because of threats of coastal erosion. With less ice, waves build up, 
beat against the shore, and erode it. It is more than just coastal 
erosion; it is the impact on their traditional ways of life--food 
security issues, hunting, access to resources to basically exist.",0.0
516,1588,   U.S. environmental law.,0.0
517,1589,"I am also pleased that the Climate Security Act has included language 
from a bill that Senator Klobuchar and I introduced establishing a 
robust tracking system to inventory greenhouse gas emissions from 
significant sources across this country. This was a critical first step 
that the European Union did not have in place when instituting their 
emissions training system, and as a result of this lack of accurate 
data, they gave away too many allowances to industry that could be 
traded, and the carbon market bottomed out.",0.0
518,1590,"First we need to lower the price of natural gas for blue-collar 
workers. We need to lower it for farmers who are paying expensive 
amounts for fertilizer. We need to lower it for homeowners.",1.0
519,1591,"It was wrong because the science is compelling that mines continue to 
be a clear and present danger to the health of this country. We had the 
ability to do something about it, and in its second strike the 
administration took away the tools to deal with mining reform.",0.0
520,1592,"The point of mentioning this, Mr. Speaker, is that we have it within 
our grasp--we certainly have it within our intellect--to make these 
sorts of success stories more and more relevant, more and more visible, 
and more and more numerous across the industry types and business types 
of our State and our country. I think it's important for us to see that 
as an investment that is very sound, no matter what the supply mix, no 
matter where the power and how the power is generated, and hopefully we 
move toward an American self-sufficiency, growing self-sufficiency. No 
matter what that mix, we need to be less gluttonous in the usage. And I 
think we can. I think we will. And it takes that resolve to move 
forward and provide the incentives, provide the focus, provide the 
terms of legislation that will take us to that new era of innovation 
within the energy cycle.",0.0
521,1593,   prices by authorizing lawsuits against oil cartel members for ,0.0
522,1594,"Our planet is sick. Our country is sick. Our country is running a 
fever right now. And there are no emergency rooms for countries. We 
have to engage in preventive care. We know how to cure this. It is 
climate action now. And if we don't, because our country is sick, 
because our planet is sick, it is killing us along with that planet 
being slowly but surely burnt to a crisp.",0.0
523,1595,"The environmental quality incentives program is underfunded and far 
short of resources that are needed. The bill before us would 
substantially increase funding for all of these important conservation 
programs. However, if we don't pass it soon, the USDA will not be able 
to carry out effective programs during the present fiscal year.",0.0
524,1596,"What does it mean? Well, we can kind of see what it means up here. It 
means that we will be building about 50 ships over the next 15 years or 
so, LNG tankers and oil tankers.",0.0
525,1597,"I am sorry, I say to Donald Trump. You have a right to have your 
point of view, but you don't have a right to put a man in this job who 
denies basic science that has been agreed upon for over a decade. You 
certainly don't have a right in this circumstance to put a man in 
charge of the EPA who is going to add to the climate change problem in 
our world, who is going to diminish the reputation in the United States 
on fighting this on an international basis, and who is going to kowtow 
to special interest groups, which has been shown over and over again 
when it comes to his service as the attorney general in the State of 
Oklahoma.",0.0
526,1598,"Again, I was told that a green energy provision dealing with airports 
was not germane in committee. Yet, this bill now has 1,400 pages of 
text that was airdropped in here, never seen the light of day in our 
committee, airdropped in here, 1,400 pages of text. The bill that came 
out of committee, it may be 1,100 pages. It is extraordinary. It is 
absolutely extraordinary what is happening today.",0.0
527,1599,"It is fairly straightforward: at the moment, there's greater demand 
than supply. And last year, Republicans joined Democrats in addressing 
demand by passing the first increase in national fuel efficiency 
standards in more than 30 years. We have also tried to address the 
supply problem by increasing production of American energy. At every 
turn, we have been blocked.",0.0
528,1600,"A host of other research frontiers must be explored, for 
example, can carbon dioxide be effectively captured and 
stored in geological reservoirs in amounts measured in tens 
of billions of tons and for centuries? Can transmission lines 
be vastly improved through superconductivity or by using 
direct current transmission instead of AC, with better system 
analysis and control? If so, solar and wind energy can be 
distributed in ways to match generation and demand time 
functions better.",0.0
529,1601,"Climate change poses another significant challenge for the 
United States and the world at large. . . . Climate change 
may exacerbate water scarcity and lead to sharp increases in 
food costs. The pressures caused by climate change will 
influence resource competition while placing additional 
burdens on economies, societies, and governance institutions 
around the world.
",0.0
530,1602,"Ten percent of that new revenue will go directly to the counties 
inland from that development. That way we can develop energy and that 
way we can have cleaner water.",0.0
531,1603,"Now Reverend Priestley did not realize what he had in that glass jar 
with the mint sprig and the mouse was a carbon cycle. The mint absorbed 
the carbon, built up its woody structure and exuded oxygen and so the 
mouse could live.",0.0
532,1604,"I prefer the Hagel approach. It is the right next step. It fits 
easily into this no-carbon, low-carbon Energy bill. I salute the 
Senator from Nebraska and the Senator from Arkansas for their 
leadership. I look forward to voting for it.",0.0
533,1605,"This was recently acknowledged by the godfather of the global warming 
theory, a man who over the years has been given such credit for laying 
the intellectual foundation and the scientific foundation for the 
theory of manmade global warming. His name is James Lovelock. James 
Lovelock, however, has changed his mind. James Lovelock now concedes--
and after a longtime dialogue with Burt Rutan, one of the great 
engineers of our day--has come around to understand that he was not 
being totally honest about things when he was accepting information 
that bolstered his position, and was rejecting the consideration of 
other information. He has changed his mind about the real threat that 
global warming poses to the Earth--not that there wouldn't be any 
global warming but that it has been totally exaggerated by the 
scientific community, and that he, himself, played a major role in that 
exaggeration.",2.0
534,1606,"First, with respect to the national security of our country, it is 
incredible to me that in this year, 2007, we are importing 60 percent 
of our oil from foreign countries, and 22 percent of the world's oil 
reserves are official sponsors of terrorism that are under some kind of 
U.N. sanction. When we look at the conflict underway in the Middle 
East, when we look at the tensions with Venezuela, we in the United 
States of America are putting our very national security at risk simply 
because of our overdependence on foreign oil.",0.0
535,1607,"The time is right for this investment. It is right for our rural 
economy, for our environment, and for our national energy security and 
I encourage my colleagues to join us in supporting the Biodiesel 
Promotion Act of 2003.",0.0
536,1608,"Nuclear power is consistent, 24/7. Unlike solar and wind, it is 
available all the time. It is not affected by the clouds or lack of 
wind. Solar and wind power do have their place in our portfolio, but we 
know we can't completely rely upon them.",0.0
537,1609,"I believe also that the centerpiece of the U.S. negotiating position 
should be a worldwide emissions trading program. Emissions trading is 
an important market mechanism that will benefit all countries including 
the United States. But it is not only advantageous to U.S. businesses. 
It will provide developing countries with incentives to sign up to 
binding legal commitments that are absolutely essential to a workable 
treaty.
",0.0
538,1610,"It extends existing production tax credits for electric power and 
liquid fuels produced from renewable resources until 2011. This will 
provide greater predictability for manufacturers and purchasers that 
want to make renewables a viable alternative.",0.0
539,1611,"I don't have journalism training, but I daresay calling a bunch of 
environmental groups with an obvious fundraising agenda and asking them 
to make wild speculations on how bad global warming might become is 
nothing more than advocacy for leftwing causes. It is a violation of 
basic journalistic standards.",1.0
540,1612,"Of course, we all know that CO2 is necessary for plant 
growth. But what that ad fails to mention is that too much 
CO2 in the atmosphere can cause global temperatures to rise, 
and that there is more of it in the atmosphere today than at any time 
during the last 420,000 years. So there is more carbon, more 
CO2 in the atmosphere than at any time during the last 
420,000 years.",0.0
541,1613,"Furthermore, the Kyoto Protocol is not based on sound science. The 
recently released National Academy of Sciences report on climate change 
has wrongly been characterized as proving the earth will continue to 
warm and that human-induced greenhouse gases are a significant culprit. 
The reality is, it does no such thing. In fact it uses the words 
``uncertain'' and ``uncertainty'' 43 times in a 28-page report. On the 
very first page it states ``current estimates of the magnitude of 
future warming should be regarded as tentative and subject to future 
adjustments, either upward or downward.''",2.0
542,1614,"I take Governor Perry at his word that he has now been fully briefed 
and he no longer believes the Department of Energy should be abolished. 
But his testimony raised questions about whether he will fight to 
protect the Department's essential programs from ideologues in a Trump 
administration that want to defund and eliminate these programs.",0.0
543,1615,"Our State of Missouri, however, is blessed with hydropower sources 
which could be expanded by installing hydropower generation on existing 
Mississippi River locks and dams. But it is unlikely these renewable 
sources can provide more than a fraction of the energy we use, even in 
Missouri.",1.0
544,1616,"I also rise in support of my amendment which would support research 
into rethinking, reducing, and reusing critical materials in wind 
energy. The widespread deployment of current wind energy technology 
requires aluminum and rare-earth elements. The increasing demand for 
these elements and issues within their supply chains is a concern for 
all of us concerned about the environment, human rights, and our clean 
energy future to action. For years, the Department of Energy has 
acknowledged that ``supply challenges'' for certain rare earth metals 
could negatively affect clean energy technology development. The United 
States is currently largely dependent on other nations, especially 
China, for rare earth minerals. These minerals may not be quite as 
finite as their name implies; however, they are generally difficult to 
mine and require extensive processing. In some places, the industry 
lacks protections for workers and the environment, jeopardizing 
communities' drinking water and soil. We can alleviate these concerns 
by investing in research to rethink turbine design, reduce the use of 
such materials, and reuse products which are no longer need.",0.0
545,1617,"Let's take a look at this chart. This is what happens after an oil 
company gets a lease. First of all, the oil company must pay rental 
fees to hold onto its lease. Often, the detailed analysis of the actual 
energy resource is completed after a lease has been won. If the 
analysis indicates the resource is economic, the oil company must apply 
for a permit to drill, and that kicks in the NEPA process requiring the 
environmental studies.",0.0
546,1618,"I could name colleague after colleague. Senator John Warner, who will 
be here for a lot of this debate, is a magnificent voice on this 
subject. I put him in the category of Al Gore on this subject. He knows 
what he is talking about. He helped so much without any credit. He put 
together business meetings, he put together dinners. He had people come 
over. We studied together. We studied with scientists. It was like 
going to school.",0.0
547,1619,"Wherever you look around the globe, climate change changes habitats, 
changes where plants can grow, and loads the dice for more frequent and 
more severe extreme weather. Heat waves, droughts, floods, and storms 
create victims and refugees who require humanitarian relief. The 
poorest nations, those least prepared to weather natural disasters, 
will suffer the most. Those nations will look to us and to the rest of 
the developed world for help. They will not look to us for help without 
reason. The United States is responsible for one-quarter of all 
industrial-age carbon pollution in the world. Today we no longer emit 
the most carbon dioxide; China has passed us.",0.0
548,1620,"On the one hand, the future in the Arctic looks increasingly 
challenging for our rural communities. Then, on the other hand, the 
future also represents a new frontier. There are opportunities out 
there, whether they are in construction, in tourism, in energy, in 
minerals, in shipping, or in community development. You have 
challenges, and you have opportunities.",0.0
549,1621,"The PARIS Act would prevent properties owned by the president's 
family from receiving federally subsidized flood insurance from the 
National Flood Insurance Program. The president should not be able to 
shift costs to taxpayers as he does business in flood-prone areas while 
withdrawing from efforts to mitigate the impacts of climate change.",0.0
550,1622,"A 21st-century trade deal ought to acknowledge the 21st-century 
reality of climate change. We have right now the technology and the 
ingenuity to address this problem and to boost our economy into the 
future. For the first time in years, we have international momentum to 
address this threat. But it does not make sense to act on climate 
change in Paris and undermine climate action in our trade deals. We 
need to wake up to that little problem, too.",0.0
551,1623,"Mr. Speaker, I include in the Record a summary of the quotes in 
support of this legislation from these companies, a letter from BP, a 
letter from Occidental, and a letter from Equinor.
Energy Companies Support Federal Methane Regulations",0.0
552,1624,"I am convinced that nuclear power is the only real alternative we 
have today to produce enough low-cost, reliable, clean energy to remove 
harmful pollutants from the air, prevent the harmful effects of global 
climate change, and keep jobs from going overseas.",0.0
553,1625,"With a robust price on carbon, Congress could help coal mining 
companies, help coal mine workers, and help States and communities with 
significant coal mining activity. A carbon fee could be used to help 
coal companies by supplanting current taxes and fees and funding carbon 
capture for existing operating coal plants. A carbon fee could help 
coal workers by retraining them for high-paying jobs and providing 
pension and health care security not available from bankrupted 
employers. A carbon fee can provide assistance to coal mining 
communities to help them transition through all the challenges I have 
described.",0.0
554,1626,"The President and congressional majority are delaying, suspending, 
and stopping policies and programs that combat climate change because 
of the dark money in politics. Oil and gas, coal, power companies, and 
other special interests feed their campaign and PAC coffers while the 
clear public interest is ignored. We must reform our campaign finance 
system or our climate and the American people will pay a greater and 
greater price.",0.0
555,1627,"Private-public partnerships among agencies, private industry, 
producers, environmental groups, all levels of government, water 
utilities, and the university are fundamental to the design of this 
project, and those functioning partnerships to achieve the above 
project objectives are a measure of the project's success. This project 
also enables farmers to engage in watershed leadership and planning, 
employing their expertise and motivating more effective environmental 
management practices.",0.0
556,1628,"Well, as we create all of these wilderness areas and heritage areas, 
guess what we are doing. We are limiting the ability to map out power 
transmission lines. In total, the lands bill will withdraw over 3 
million acres from energy leasing, placing them outside the scope of 
Secretary Salazar's endeavors.",0.0
557,1629,"If this link is confirmed, the consequent global warming 
could be comparable to that presently attributed to 
greenhouse gases from the burning of fossil fuels.
",0.0
558,1630,"The people of Alaska overwhelmingly support drilling in ANWR, but the 
Vice President does not; and as we can see made clear that he would 
recommend a veto and indeed that is exactly what happened. It was 
vetoed by the administration. The cost of oil and gas exploration in 
the U.S. is so expensive through our tax and environmental policies 
that our own companies would rather search for oil among armed 
terrorists in Colombia than here. Pushing industry outside the United 
States does not help the environment because what they do will occur in 
places where it is not as strictly regulated as in this country. 
Nevertheless, the production will occur.",1.0
559,1631,"We can do better, and the one overarching theme in the quest for a 
sustainable, long-term energy policy is the need to be able to be 
flexible and change our energy policy to suit our needs, capacity, 
research and development. My bill will give us the ability to provide 
long-term, bipartisan solutions that will address our energy policy 
going forward, and give us the flexibility, and the considered 
solutions of experts, to give the American people the energy policy 
they deserve.",0.0
560,1632,"My friends on the other side never want to talk about this. They want 
to talk about climate modeling. We don't need a model to go to the end 
of the dock at Fort Pulaski and see how much


the sea level has risen. We measure it. It is simple. It is the same 
thing at the Naval War College. We measure it. It is simple. We don't 
need complex computer models to go to Narragansett Bay and see it is 
nearly four degrees warmer mean water temperature and all the changes 
that happen as a result. We use a thermometer. It is not complicated. 
And the acidification of the oceans that is affecting the coral reefs 
and so many other creatures--it wiped out the northwest oyster spat. 
People grow oysters in the Pacific Northwest, and the sea water that 
came in was so acidic, it dissolved the shells of the baby oysters and 
wiped out a huge percentage of their crop. That we measure with the 
same kind of litmus tests kids do with their aquariums. It is not 
complicated. But they always want to talk about where it can be 
confusing. They never want to confront the problem.",0.0
561,1633,"Again, I say to my colleagues, if we were sent here to do anything, 
it is to protect the health and safety of our children, for goodness' 
sakes, and they are one of the most vulnerable groups if we don't act 
on climate change. And if that doesn't move you, I say to my friends, 
what about the elderly? They are particularly vulnerable. This is from 
the Draft National Climate Assessment.
",0.0
562,1634,"Currently, the production tax credit and other key energy efficiency 
tax incentives are set to expire at the end of this year. Our 
legislation will extend these tax incentives for 5 years.",0.0
563,1635,"I believe it's imperative for Congress to address climate change. I 
agree with the scientific consensus that human activity has 
substantially increased the accumulation of greenhouse gases and is 
contributing to a rise in average global temperature. This rise 
threatens to create a number of dramatic and negative impacts. With 
much of South Dakota's economy dependent on agriculture, which in turn 
depends on our climate, global warming could have a profound effect on 
South Dakota's economy and our way of life.",0.0
564,1636,"We need a new direction on energy policy.
",0.0
565,1637,"Over the long haul, we know we cannot simply drill our way out of 
this problem. We must invest in conservation and sustainable energy 
such as biofuels. It is all part of the puzzle to free America from the 
grip of foreign oil and lower prices of gas at the pump.",0.0
566,1638,"In addition to the advantages that renewable energy holds in terms of 
environmental and national security issues, there is also a strong 
economic incentive as well. Many renewable energy facilities are 
located near key regions across rural America. These facilities provide 
good jobs, often near small towns which have suffered from population 
declines.",0.0
567,1639,"Imagine that--82 percent of global coal reserves gone, wiped off the 
balance sheets; 49 percent of global gas reserves gone, wiped off the 
balance sheets; and 33 percent of global oil reserves gone, wiped off 
the balance sheets because they are no longer economically producible.",0.0
568,1640,"Also, if the Europeans want to reduce emissions, which they have not 
in their airline industry over the last 10 years, one of the things 
they could do, a huge step in the right direction, is to create a 
single European airspace. And they've been unable to do that.",0.0
569,1641,"I have not come lightly or lately to this debate, having cosponsored 
the Lieberman and McCain Climate Stewardship Act in the 108th and 109th 
Congresses, as well as the Global Warming Prevention Act as far back as 
1988, when I was a Member of the House of Representatives. So I am left 
to wonder exactly how far down the road we would be now if we had acted 
then. That was 20 years ago, when one of the first pieces of climate 
change legislation was introduced in the House of Representatives and 
Senate, and here we are, in 2008, and yet we have not engaged this 
issue in a proactive way as a nation.",0.0
570,1642,"  Mr. JOHANNS. Mr. President, I rise to discuss an Agricultural 
Committee hearing that is scheduled later on this week. It is an 
important topic. The hearing is titled ``The Role of Agriculture and 
Forestry in Global Warming Legislation.'' I look forward to 
participating. This is the committee's first effort this year to tackle 
the ongoing climate change debate. It is very important. Much of the 
discussion in both Houses of Congress has centered on potential new 
legislation and regulations relative to climate change. Any


kind of new climate-related law would have sweeping consequences that 
touch every corner of American life. Thus, I have made it clear that 
any climate change legislation should require a robust, open, and 
extensive debate on the Senate floor.",0.0
571,1643,"If the gentleman thinks it was cold in Wisconsin last winter, let us 
keep delaying doing anything on climate change and let's see if he will 
be in a position to do anything for his constituents.",0.0
572,1644,   solar energy back into space and water absorbs solar energy. ,0.0
573,1645,"This budget lays the groundwork for cutting back on energy sources 
that generate greenhouses gases. The budget proposes we spend less 
money burning conventional fuels and more money on cleaner energy 
sources, and it helps us create good-paying jobs in energy pursuit. 
Some of the most exciting areas of our economy--I think the areas that 
will grow us out of this recession--relate to new visions on energy.",0.0
574,1646,"As humans we are terrestrial beings. We live on the land. So 
naturally we pay more attention to the experience where we live--things 
such as increasing average temperatures on the land and changes in 
extreme weather when it hits the land. We don't so much pay attention 
to what is happening in our warming and acidifying oceans.",0.0
575,1647,"I'd like to make one additional point, and that is that despite its 
ecological significance, this area is not particularly well-known--
largely because it is managed by a number of distinct entities, 
including the BLM, Forest Service, National Park Service and private 
preserves and conservation agencies. So, the monument designation would 
help to attract more attention to one of California's natural gems.",0.0
576,1648,"Under renewable energy, a second provision will authorize renewable 
energy production incentives. These will be discussed in more detail, 
and obviously from this Senator's standpoint they are exciting and 
necessary. Perhaps for others, they are insufficient and unnecessary. 
We will see which view prevails.",0.0
577,1649,"While the record clearly shows that I am a dedicated fiscal 
conservative, I also see the importance of spending a little now, to 
save a lot more later. By investing in the research and development of 
these energy sources today, we are saving taxpayers billions of dollars 
tomorrow in costs associated with much more than energy. Mr. President, 
it is not an exaggeration to say that our future as a nation and a 
community depends in part on the decisions we make today when it comes 
to energy matters. In this modern day of technological boom, energy 
literally runs the world in which we live. From the cars we drive to 
the homes we live in, without affordable, accessible sources of energy, 
we open ourselves up to dangers that we simply cannot allow to happen.",0.0
578,1650,"Changing the definition of ``renewable biomass'' for the renewable 
fuels standard is very important to states like Oregon, where the 
Federal Government owns much of the land and where our forests are 
choked and overstocked. Critical work needs to take


place in these forests and utilizing the excess biomass--small diameter 
trees, limbs and debris--for energy will help us get that work 
accomplished while getting us the added benefit of green energy. These 
byproducts are often a critical energy source for rural Americans, who 
use them in environmentally-friendly wood pellet stoves. But more 
importantly, they are part of the future of clean, renewable fuels--as 
further development of cellulosic ethanol will allow us to use these 
waste materials reclaimed literally from the forest and mill floors. 
Conversely, by excluding biomass from Federal lands, the existing 
mandate places ever more weight on the use of biomass from other 
sources, including the use of food-based corn and grains and private 
forests.
",0.0
579,1651,"We need now a bold vision and a challenge to America to invent our 
way out of this difficulty, to invent the new clean, renewable energy 
sources that can help solve this problem, to invent the new, more 
efficient cars, refrigerators, air conditioning units, building, 
houses, you name it, in a way to use energy more efficiently.",0.0
580,1652,"What Secretary Pompeo made very clear is, look, if there is going to 
be investment in the region, we all need to be operating by the same 
rules, and the rules require transparency--transparency when it comes 
to investment in the region, regardless of who is making it. I would 
add to that notion that those who live in the region should benefit 
from any investment in the Arctic, as they are the ones who bear the 
greatest risk in any economic activity, whether it is on the shore or 
in the waters.",0.0
581,1653,"But more than that, some of the most important tax policies that will 
be extended in this bill will help drive down gas prices by creating 
competition for oil as a transportation fuel. These incentives include 
the one for biofuels such as cellulosic ethanol, biodiesel, also 
incentives for natural gas and propane used as a transportation fuel. 
There are also incentives for alternative fuel refueling infrastructure 
and for electric vehicles. Taken together, these incentives are laying 
the groundwork for a truly competitive market where we are not beholden 
to one type of fuel to power our vehicles. But the good news doesn't 
even end there. There are also tax incentives that will help the United 
States compete for the renewable industries of the 21st century.",0.0
582,1654,"This amendment would authorize a couple hundred million dollars in 
Federal funding for all forms of geothermal work over the next 5 years. 
That is less than what we have authorized for other forms of renewable 
energy in the Energy Policy Act of 2005 or have proposed for biomass, 
wind, solar, or hydrogen fuel development in EPAct and in this bill.",0.0
583,1655,"I emphasize that the passage of the ethanol bill will protect our 
national security, help our economy, and protect our environment. The 
amendment the majority and minority leaders have introduced is a 
compromise that will triple the amount of domestically produced ethanol 
used in America. It is an essential tool to reducing our dependence on 
imported oil. I think we all know over 58 percent of the oil we use in 
this country is imported. Last year, we imported an average of 
4,558,000 barrels per day from OPEC countries and 442,000 barrels a day 
from Iraq. Let me say that again. Last year, we imported nearly a half 
million barrels of oil from Iraq, and this dependence is not getting 
any better.
",0.0
584,1656,"I have made some suggestions, so I have had to drop my own bill, 
since the leadership would not allow this to be heard, to ensure that 
when leasing or buying Federal lands, developers of renewable energy 
shall be able to lease or buy the property at existing fair market 
value.",0.0
